-1.2971,-0.31263,-0.51978,0.75876,-0.82525,-1.4253,0.35882,-2.2935,6.1
-2.5884,3.3537,-0.21069,2.2374,-0.59543,0.22599,1.976,-1.7457,7.2
-4.7982,2.5367,0.20908,0.1742,-1.7323,-1.7572,1.6787,-0.86821,7.7
-6.6711,-1.3645,-3.2462,1.8303,-1.0969,0.49045,0.33942,-1.2545,8.2
-2.3678,0.54947,-1.2802,1.5512,-0.34875,-1.7007,-0.44861,-1.765,5.9
-2.8834,1.2774,-1.8069,2.1442,0.98519,-1.4665,-4.1198,0.93193,7
-3.8829,0.63953,-0.35085,2.7544,0.708,-0.12912,-1.4672,-0.49376,7.8
-2.2466,-0.18286,-0.75735,2.2478,-0.94352,0.9493,0.83229,-2.1272,7.3
-4.8511,2.3221,-0.15975,2.5245,-1.1457,-1.7485,-0.77576,0.86799,7.2
-6.0262,0.07455,3.6474,-0.95623,-0.79015,0.6901,-0.84619,-2.0394,6.5
-2.6973,-0.99258,1.0677,1.2213,-1.6646,-0.39919,-0.24135,-2.2676,6.8
-2.1808,-0.77835,-1.3057,2.511,-0.30295,1.0019,-1.2304,-1.8468,7.3
-2.3416,0.69121,-0.61371,1.9141,-0.64511,-0.18164,1.0866,-1.9,6
-2.5095,2.2489,-0.76959,2.2652,-0.60639,-1.5563,-0.46112,-1.0304,5.7
-4.5616,-0.40572,-1.4673,0.75799,-0.66214,-1.4853,-0.3833,-1.4554,6.4
-3.1346,0.35705,-1.5104,1.0794,-0.53044,-1.8778,0.27596,-1.4076,6.7
-2.2541,-0.13626,-0.76934,1.6526,-1.4484,0.51715,-0.30319,-1.1362,6.8
-0.7027,-0.074732,-0.76431,2.0608,-0.41098,-0.096884,-0.40882,-2.6249,6.3
-2.1198,0.25987,0.44516,1.4958,-1.074,-1.4009,-0.46936,-1.6864,5.6
-1.4333,0.1734,0.34576,1.3767,-1.5802,-1.1287,-1.3937,-1.9708,8.3
-2.8293,-0.53894,1.748,1.1495,-0.78472,-1.6359,0.038022,-1.7693,6.6
-8.2599,-2.4232,-3.0442,1.0951,0.018771,2.0363,0.050447,0.05407,7.2
-2.9039,1.4974,-1.1888,1.986,-0.71953,-1.6595,-3.852,0.065547,7
-9.0658,-2.821,3.2327,2.9687,4.622,-0.47265,-0.26793,0.75227,8
-4.8382,2.0729,-0.43264,0.52358,1.3327,1.18,-2.0668,-1.4599,7.8
-1.9723,-0.017614,0.27208,1.9261,-0.19084,0.090354,-0.62016,-2.0169,6.3
-1.9734,0.061272,-0.31294,1.2196,-1.4176,-1.1282,-0.44856,-1.9216,6.6
-3.641,1.7252,-0.30971,1.2857,-0.96844,0.70187,-2.2371,-0.89563,7
-3.1856,0.95202,-1.0564,1.9227,-0.72777,-0.29066,0.020368,-1.0681,6.3
-2.6072,1.93,1.299,-0.38033,1.2552,-0.062116,0.085856,-3.0701,6.2
-0.44835,0.12175,-0.71621,1.8155,-0.37778,-0.6457,-1.8077,-2.0826,7.2
-2.7201,-0.58071,0.24872,2.0663,0.54494,-0.33941,-0.30426,-1.4103,7.5
0.047947,-0.56205,-0.64146,0.74504,-0.15439,-0.50097,-0.26937,-2.1286,6.2
-1.5969,1.3268,-0.057936,2.6975,-0.64828,-0.63716,0.62067,-1.5469,5.8
-1.1704,-0.18777,0.6486,1.0563,-1.274,-0.86714,-0.79985,-2.697,6.8
-4.6275,-1.2675,-0.18417,0.87306,1.283,-1.4214,0.22495,-0.83434,5.4
-0.68069,1.2148,-0.23027,2.4137,-0.48655,-0.92456,0.67033,-1.6109,6.9
-6.7099,-2.4531,-2.5419,2.6161,-0.38997,4.6583,0.84323,-0.25113,7.3
-5.8729,3.2237,1.0731,-2.4038,0.55951,0.2307,0.32281,-2.4862,9
-0.080509,0.57183,-0.55255,1.2799,-0.32069,-0.85879,-1.3942,-2.2907,8.3
-3.0713,-0.36528,0.974,0.80929,-1.3431,1.4357,0.29323,-0.88777,7.9
-4.3964,1.5388,1.6677,0.038474,4.0221,0.59198,-0.57209,-2.2566,7.5
-1.01,-0.45809,0.67198,1.6458,-0.61759,-0.17444,-0.25357,-1.9151,4.8
-0.071221,0.12641,-0.41685,1.1562,-0.28306,-0.76252,0.10744,-1.8263,5.2
-2.5635,-1.7196,-0.10277,-0.22405,-0.84587,-1.4667,0.44219,-2.3922,5.4
-2.0337,0.61395,-1.05,1.4409,-0.50647,-1.4211,-2.2159,-0.84965,7.9
-2.4017,-1.3526,2.8005,2.9128,3.9453,-1.5084,0.21156,-1.4639,5.8
-1.5452,1.0903,-1.6414,1.9096,0.34456,-0.82143,-4.2129,-0.71903,8.3
-4.7245,-0.98995,3.2477,1.4581,1.7782,-1.2065,0.045004,-1.4542,7
-5.7583,-1.8759,-1.5176,0.068626,0.80144,-1.6161,0.78723,-0.50573,6.1
-1.8882,0.4597,-1.1282,1.2987,-0.90492,-1.2234,-3.1203,-0.92751,7
-1.797,0.3116,-1.1154,2.5269,-0.64935,0.76679,-0.80032,-0.93327,7.6
-1.4923,0.95714,0.44737,1.422,-1.6421,-1.4278,-0.9536,-1.0246,6.3
-4.6053,-1.3002,-1.148,2.3339,-0.54414,1.8486,-0.18061,-0.22245,7.8
-0.91642,-1.0977,0.065284,1.5984,0.47065,-0.16451,-0.39848,-2.1579,6.4
-1.6963,0.84837,-0.70713,1.6207,-1.0173,-1.0998,-0.62464,-1.4901,6.5
-0.29361,0.38189,-0.52488,1.8205,-0.05469,-0.83738,-1.6514,-1.6133,7.9
-0.72903,0.078776,-0.15577,1.7211,0.12614,-0.91627,-1.5677,-1.5317,7.8
-1.7462,0.83329,-1.0758,1.1875,-0.28372,-1.6079,-1.6521,-0.85876,5.5
-1.7336,-0.70689,-2.0797,-0.13073,-0.042814,-2.0016,-0.32008,-2.0056,8.2
-0.64729,0.12281,0.13576,2.0179,-1.0663,-0.37582,-0.42074,-2.4517,6.4
-3.9645,-0.49632,-0.21804,1.9367,2.5774,-1.8526,-1.992,-0.12784,8.1
-8.5036,6.7924,-5.5489,0.021179,3.0225,0.21634,-8.7444,2.718,8.6
-11.308,1.417,1.0482,-2.0763,5.2303,-0.66523,-2.7872,0.85239,8.8
-5.0161,3.7472,-3.0178,2.1011,0.11453,0.2062,-3.09,1.0838,7.9
-2.3214,-1.7866,-0.067586,-1.2584,-0.94235,0.069794,0.60804,0.54883,6.7
-2.8103,4.6522,-0.60946,-1.5536,0.95144,0.60451,0.83672,-2.5104,7.8
-5.8433,-1.4057,0.82597,-0.42206,-2.0892,-1.2499,0.54199,-0.034243,6.6
-1.0901,-0.24607,0.63966,0.97722,-0.44893,-1.0864,-0.31604,-1.447,6.1
-1.5142,-1.1644,0.52865,0.53017,-0.64472,-0.96324,-0.0060175,-2.1216,5.6
-5.374,-1.9771,3.1859,0.54609,-1.6842,-0.63145,-0.57721,-0.21773,6.4
-0.7468,-1.1134,0.12592,1.548,0.47293,-0.11194,-0.23859,-2.1754,6.1
-1.9311,1.0297,-1.28,1.9189,0.34723,-0.8458,-2.3488,-0.37352,7.3
-3.0488,-0.0059509,-0.98512,2.1318,-0.53294,0.55381,-1.865,0.032137,6.6
-0.21501,0.16915,-0.29199,1.8064,-0.21021,-0.29142,-0.32543,-1.7258,6.3
-1.9092,1.6821,-0.60534,2.0763,-1.0303,0.43975,1.7813,-0.37151,6.1
-1.9463,0.4128,-0.55712,1.3009,-0.45236,0.064924,1.0228,-1.1925,7.1
-1.0293,-0.53868,-0.59403,0.38463,-0.99164,-0.68323,0.038471,-1.8803,6.4
-0.080515,0.34555,0.33647,1.0706,-0.97514,-0.87191,-0.75983,-1.6992,7.2
-4.3257,1.0063,3.6642,-1.9527,-0.99166,-0.48034,-0.27603,-1.6789,6.7
0.25499,0.53528,-0.2074,1.4893,-0.17567,-0.78619,-0.44626,-1.8407,8
-5.0104,2.1364,1.1181,-2.0533,-0.64547,3.516,0.18731,-2.5094,8.3
0.31654,-0.36899,0.017529,1.1245,-0.51534,-0.50801,-0.68963,-2.1996,6.7
-1.6365,-1.1734,-0.54288,0.36192,-0.42062,-0.79919,0.53812,-1.9297,5.9
-1.5664,0.013368,0.90384,0.42362,-1.8958,-1.3177,-0.017801,-1.2017,6.7
-0.65978,0.44357,-0.72432,1.5049,-0.28485,-0.84825,-2.1015,-1.0204,7.6
-6.137,-2.3474,-0.069527,-0.14092,0.20678,-1.5225,-0.40019,-0.30259,7.1
-5.5974,0.78077,-2.2469,0.66014,-1.5641,-1.1101,-5.117,2.0614,8.1
-1.6645,0.96857,0.49313,0.92997,-0.72683,-1.2611,0.78467,-1.0487,6.7
-6.2232,-1.5834,0.086343,-0.89545,0.62401,-0.95208,-0.35795,-0.34322,7
-0.14315,-0.31936,-0.19923,0.69863,-0.68207,-1.0397,-0.37707,-2.0855,6.9
-1.8935,-1.2525,-1.8337,0.36785,-0.54531,0.002719,0.087973,-1.7806,5.8
-5.82,0.75466,2.0932,-2.1247,-1.125,0.89735,-2.1947,0.41045,6.2
-2.1615,0.30881,-1.3001,1.0063,-0.68724,-0.98355,-0.40967,-0.63821,7.4
-0.6123,-0.072542,-0.0062997,2.1036,0.066717,0.29477,-0.0050665,-1.5289,5.8
0.10513,-0.56556,-0.05549,1.2821,0.07261,-0.47801,-0.50434,-2.1866,6.2
-2.6179,-2.2806,-0.2075,0.87609,1.3519,-0.33007,-0.12873,-1.6273,7.3
-0.23802,0.41551,-0.011758,1.3321,0.54849,-0.32749,-0.84014,-1.9379,4.2
-3.2343,1.3502,-1.2028,-2.5708,0.38362,-0.62077,1.3521,-2.9227,6.9
-2.154,0.34675,0.14312,1.2813,-1.4634,-0.19192,-0.45496,-0.59252,6.4
-2.4363,-2.0357,-0.011246,-0.46991,-1.1024,-0.76379,0.16904,-1.8271,6.7
-2.0946,-0.45116,1.411,1.2447,-0.9406,-0.32056,-0.82612,-0.83619,5.8
-1.1651,2.4699,-0.4566,2.9478,-0.69215,-1.1414,1.7258,-0.76122,7.2
-0.12899,-0.30003,-0.11922,1.1003,-0.46418,-0.58035,-0.98539,-1.781,6.9
-0.60814,0.36481,0.21256,1.6534,0.2185,-0.99593,0.59865,-1.2748,6.1
-0.72991,0.78616,-1.1105,1.7017,0.26415,-1.0371,-1.7335,-0.74664,5.5
-2.5878,0.43013,0.40021,1.2275,-0.9852,0.1176,1.0184,-0.59274,6.6
-0.44794,-0.81234,-0.57026,-0.031388,-0.62378,-1.2204,-0.1646,-2.1014,6.1
-2.3841,-0.088312,0.78275,1.9331,0.87495,-0.63146,-0.2962,-0.42076,7.4
-1.2548,-0.83532,-0.043151,1.288,-0.35877,0.085915,-0.91535,-1.3627,7.3
-0.7568,1.1687,-1.2544,1.2486,-0.23812,-1.4606,1.2272,-1.0533,7.7
-3.3192,1.9006,1.4463,0.46325,-0.34416,-0.63427,-0.73948,-0.16161,6.1
-3.9838,0.811,0.35635,-0.28968,0.55023,2.5075,0.30639,-2.0975,8
-1.9205,-0.85665,1.0415,1.6118,1.5446,-0.37415,0.53272,-1.2269,7.3
-2.6305,-1.5059,-1.9866,1.635,-0.89606,2.2892,-0.86071,-0.92654,7.9
-0.10934,0.30811,-0.45327,1.2917,-0.4624,-0.42653,0.32907,-1.4917,5
-1.5483,3.0021,-0.28425,2.8538,-0.18739,-0.32418,1.9897,0.38648,7.7
-0.22532,0.54664,-0.04012,1.5267,-0.68475,-0.3451,0.30587,-1.3953,6.6
-1.3078,0.46727,-0.32245,1.2288,0.082931,-0.0314,0.94594,-1.2881,5.7
-1.5359,0.31467,0.090438,1.0378,-1.0377,-0.72629,-0.96612,-0.39783,5.8
-0.87589,-0.062986,0.31983,1.3474,-0.89373,-0.0075769,0.34923,-1.01,6
-2.5228,-0.26771,0.80201,1.5092,0.34506,-0.80454,-0.87093,-0.28632,6.9
-0.18122,0.4264,-0.14506,1.7193,-0.50369,-0.13269,0.35163,-1.2751,6.4
-4.7724,-1.8391,-2.1835,-0.61287,-0.81245,-0.23142,-0.18677,0.099102,5.5
-0.7973,0.61961,-0.022006,1.5808,-0.99139,-0.50032,0.41729,-1.2337,6.8
-7.1253,1.6657,-3.5909,-1.2904,-0.61338,-2.9444,-3.145,2.292,8.1
-2.9656,-0.50114,1.9121,-0.514,-3.3633,-0.9466,-0.95882,-0.31895,7.2
-0.43444,0.16625,0.37204,0.52178,-1.0544,-0.67494,-0.093597,-0.86333,8.1
-1.5678,-1.8959,-0.72104,0.91389,-0.15433,1.0119,0.10278,-1.5868,7.6
-1.2787,0.38515,-0.89859,1.5508,-0.19115,-0.30691,-1.585,-0.34098,7.4
-4.096,0.88833,0.43509,-0.19166,-2.5915,-2.1538,-1.3794,1.1008,7.6
-4.7724,-1.8391,-2.1835,-0.61287,-0.81245,-0.23142,-0.18677,0.099102,5.5
-1.479,2.1628,0.44541,-1.3484,0.36513,0.29325,0.030583,-2.5678,6.5
-0.8997,0.97254,-0.88584,0.82288,0.15238,-1.0898,1.3053,-1.2269,6.6
-0.94175,-1.2081,-0.25035,1.1006,-0.13582,0.46748,-0.66973,-1.4215,6.7
-0.45906,-0.19777,-0.27107,0.5146,-1.039,-0.30619,-0.81631,-0.86556,6.4
-3.4018,0.60444,0.51921,1.01,2.1498,-1.2016,-1.0025,0.15346,5.8
-2.0424,1.8202,-0.75602,-0.38941,0.68699,2.0458,-1.3348,-2.1219,7.4
-1.0057,1.1514,0.43341,0.98947,-0.94986,-0.74658,0.37062,-0.83039,7.8
-0.89675,0.27951,-1.1378,-0.04048,0.03874,-1.1245,-0.9676,-1.4577,4.9
-3.8488,-2.9025,-5.1424,-3.3605,0.61764,-3.2982,2.669,-2.1807,6.2
-1.5111,-1.2678,-0.31033,-0.0063455,-0.0030958,-1.2,-0.050523,-1.4958,7.3
-0.98011,1.9145,-0.70734,1.04,-0.0085193,-0.51933,0.90939,-0.88888,7.5
-2.257,-1.5862,-1.3086,-0.29566,-0.61313,-0.5333,0.11037,-1.3106,5.6
-3.8182,-0.30497,2.8774,0.58268,-2.1137,-0.88054,0.50119,0.16272,8.1
-5.6041,-1.7179,0.6891,-0.94251,-1.8702,-1.0971,-0.14456,0.50691,6.7
-2.239,1.1626,0.56923,1.6235,-0.8324,0.021911,1.5539,-0.030033,6.6
-2.3649,-0.69591,-1.8005,-0.31608,0.46161,-0.63096,1.9257,-1.0705,7.5
-3.907,-0.69313,-2.1026,-0.78005,-0.34297,-1.9136,0.44446,-0.17267,7.3
-3.0632,0.029478,1.0726,0.55511,-0.019133,-0.68856,-0.4228,-0.10402,7.5
-1.9358,-1.3547,-1.6745,0.15394,-0.51583,0.073487,0.50647,-1.2997,5.8
0.50674,0.27784,0.25809,0.5609,-0.57518,0.0043346,-0.2302,-0.29739,7.5
0.89225,0.16353,0.29761,0.60768,-0.49602,-0.45398,-0.46291,-0.92707,6.6
-1.4916,0.37819,1.1314,1.7882,0.71891,-1.1295,-0.35806,-0.17211,6.7
-1.0371,-0.041896,-0.4069,0.63449,-0.13912,-1.0241,0.67893,-1.1184,3.7
-1.086,0.035772,-1.9618,0.26376,-0.023758,-1.1347,0.63705,-1.2321,6.4
-0.36927,0.38698,0.5176,1.2015,-0.8396,-0.3635,0.11563,-1.0604,6.1
-1.3852,-0.047424,-0.31445,0.80423,-0.57011,-0.98232,0.83864,-1.2196,6.4
-0.92511,-1.5429,-0.71581,1.2206,-0.1509,1.22,0.012735,-1.707,5.6
0.55021,0.62991,-0.078123,1.3594,-0.27056,-0.53337,0.082352,-1.0524,5.2
-1.5303,0.1401,-0.17308,0.54726,-0.42217,-1.1777,-0.27961,-0.48865,7.1
-0.28536,-0.34178,-0.12422,0.71238,-0.50812,-0.39468,0.10959,-1.4311,4.8
-4.131,0.46421,-1.7907,0.41767,1.8696,0.34823,-1.6508,-0.14689,7
0.40929,-1.042,-0.063018,0.8743,-0.467,0.4447,-0.79961,-1.8832,5.4
-1.6115,0.18699,-0.68323,0.33793,-0.72315,-1.0261,-1.6145,-0.18482,6.6
-0.82468,0.32855,1.0062,1.1238,-0.85205,-0.47377,0.39107,-0.32431,6.7
-1.9173,-0.39038,-1.8573,0.7021,0.10972,-0.065437,-0.84588,0.02337,6.2
-0.95844,-0.46047,0.44695,1.4611,1.0057,-0.51106,0.454,-0.9686,5.3
-0.77752,0.0041192,0.01896,0.53043,-0.83372,-0.77214,0.044735,-0.95347,6.3
-2.1887,0.32825,-1.6395,0.4925,-0.39634,-1.194,-1.1992,0.060996,7
-2.433,-0.09345,-1.8545,-0.66901,-0.11474,-1.0561,1.7747,-1.0006,7.6
-3.7649,-1.2132,0.090758,0.20513,2.8743,-1.4379,2.0976,-0.62338,6.7
-0.50922,-0.82464,1.5521,1.1958,2.0537,-0.69171,-0.63894,-1.3573,8.1
-2.0338,1.2087,0.30869,1.0492,-1.3295,-1.2045,-1.5542,0.62002,6.7
-3.0228,-0.6974,-1.0001,1.1157,-1.664,2.975,0.94853,-0.39617,6.5
-0.82092,1.0766,0.47022,1.3345,-1.2171,-0.47373,0.90885,-0.36474,6
-1.1754,0.015833,-0.71665,1.2829,-0.5369,0.13307,-2.0956,-0.44238,5.9
-2.3567,0.67339,-2.6825,-0.017364,0.11375,-1.0622,-4.4693,0.86369,7.8
0.75161,0.32501,-0.13355,1.0837,-0.49487,-0.54067,-0.22552,-1.4153,5.8
-0.45408,-0.14197,-0.59513,1.3229,0.12675,-0.17388,-1.4123,-0.84722,4.3
-1.0969,-1.0385,0.80904,0.8065,0.43267,-0.50955,0.23855,-1.0488,6.4
-1.6126,-0.10265,-0.32187,1.011,-0.75746,-0.06012,-1.3082,0.0055739,6.1
0.40881,0.38314,-0.028096,1.2117,-0.31321,-0.51176,0.12266,-1.0858,6.5
-1.0651,0.3726,-0.93195,0.34855,0.084386,-1.4686,1.4113,-0.80931,7.1
-1.3656,-0.21061,-0.51687,0.24361,-0.68503,-1.1007,0.82332,-0.94656,6.5
-1.6336,-0.32402,1.2482,0.96948,0.35108,-1.1097,-0.45303,-0.19122,6.3
-4.3249,2.8648,1.667,-1.619,-0.97098,1.5801,1.4305,-0.84808,7.5
-0.71336,0.072413,-0.075225,1.212,-0.60375,0.23586,-0.12423,-0.97067,5.8
-1.0448,-0.034677,-1.8765,1.0034,0.068943,-0.11589,-1.9517,-0.28959,6.2
-0.54893,-0.39978,-0.67955,0.85069,0.9114,-0.94367,-0.67635,-0.88744,5.5
-1.0056,-0.32083,-0.3572,0.90666,-0.70482,0.097003,0.23586,-0.71482,5.8
-1.8152,0.20133,0.44157,0.73475,-1.4255,-0.45815,-0.60398,0.11839,7.1
0.17372,-0.25669,-0.81236,0.58226,0.11382,-0.70866,0.051318,-1.2757,5.4
-0.38266,0.38859,0.12183,1.7101,-1.1788,-0.2125,0.034636,-1.677,3.7
-2.5327,0.36766,-2.4473,0.79841,0.88176,-1.45,-2.9291,0.82207,6.7
-1.3414,-0.15719,0.35314,0.6372,-0.691,-0.65541,0.64235,-0.56377,7.2
0.49201,0.60875,0.13991,1.066,-0.76491,-0.6212,0.054832,-1.0459,5.8
-0.74092,1.5235,0.14394,1.3158,-0.94849,-0.63141,1.2835,-0.17643,6.8
0.37052,-1.0405,0.66444,0.92494,1.072,-0.60312,-0.60957,-1.6125,3.8
-0.5331,-0.089544,0.21351,1.0722,-0.78724,-0.065041,0.0027821,-1.0282,7.1
0.1991,-0.8378,-0.10005,1.1118,-0.52363,0.35298,-0.68379,-1.9499,5.9
0.84244,-0.12807,-0.25016,1.0651,-0.33832,0.028446,-0.53883,-1.3829,7.1
-4.0142,2.808,-1.653,0.40329,0.16026,-0.62065,-3.4425,1.656,8.1
-2.7104,-0.55418,-1.0092,-0.15677,0.88438,-1.439,1.6836,-1.0948,6.9
-1.3382,2.7393,-0.17209,0.50958,-0.087749,-0.27296,0.92238,-0.35529,8.5
-1.3208,3.0748,0.92125,-0.7032,0.63796,0.51241,0.36495,-1.4387,7.7
-2.4685,1.0909,-0.71034,0.64813,-0.60888,0.64371,2.1421,-0.078916,7.4
-1.7467,0.21147,-0.39554,1.7315,-0.57534,-0.094823,0.88482,-0.94631,8
-2.2395,0.97695,1.2381,-0.44308,1.4273,1.8831,0.30682,-1.5968,5.7
-0.80054,2.278,0.34714,0.6302,-0.039235,0.11437,0.5185,-0.67149,8.5
-5.2817,-2.5963,6.6343,2.4476,5.8832,-1.6682,0.96508,1.1311,7
-2.5472,2.0782,0.55078,0.019693,-0.57615,-0.15497,1.6452,-0.072317,7.8
-0.68437,1.9377,0.51837,0.43535,-0.021945,-0.11416,0.45992,-1.2241,7.2
-1.4762,1.4106,0.95237,-1.6757,-0.6876,0.74861,-0.25182,-1.8088,6.4
-1.7132,-1.3099,1.8136,0.13105,-0.55805,-0.60911,-0.29595,-0.50327,5.5
-1.3595,-0.77204,0.36412,1.3235,-0.45239,0.99966,-0.10185,-0.36623,6.7
0.33914,0.2618,0.29713,0.86154,-0.69389,-0.52178,0.0054665,-0.89717,6.1
-7.5957,2.3946,-4.7408,0.73213,1.2128,5.1665,-3.4224,2.1405,8.5
-4.8488,-1.7255,-2.9675,-1.6215,0.24887,-1.9784,-1.464,0.80844,6.7
-1.131,-0.11563,1.0135,1.012,0.066662,-0.68431,0.58896,-0.31705,6.9
-2.0946,-0.45116,1.411,1.2447,-0.9406,-0.32056,-0.82612,-0.83619,5.8
-3.1802,-1.1792,1.0797,-1.4,-2.91,-1.0721,-0.41045,0.08767,6
0.28455,0.71412,0.31402,0.52169,-0.53206,-0.11908,0.14432,-0.71212,5.7
-2.1628,0.3152,0.97175,0.38289,-2.6602,-0.070431,0.45181,0.37544,8
-7.51,5.2496,1.2319,0.19415,1.2446,0.063409,-0.8566,2.9203,8.2
-1.2786,-0.88925,-0.57532,1.0232,0.30284,0.63443,0.87516,-0.74762,5.4
0.19885,0.75863,-0.21096,1.2812,-0.21391,-0.40724,0.15359,-0.80404,7.2
-3.471,2.0688,-0.67484,1.6387,0.025314,-1.6251,-2.0723,2.3301,7.5
-0.72093,-0.44261,0.34542,0.43925,-0.47483,-0.44471,-0.7089,-0.65542,6
0.52087,-0.034501,0.27968,0.75057,-0.79298,-0.27199,-0.38061,-1.0878,5.4
-4.9519,-2.0043,-2.2323,-0.73473,0.67142,-0.68595,0.9413,0.61205,6.1
-2.3344,-0.10478,1.0696,0.33118,-2.0083,0.65236,-0.49875,0.13767,7
0.54784,-0.45677,0.11369,0.85544,-0.38613,0.058888,-0.38086,-1.2957,3.8
1.3937,-0.030732,-0.65167,-0.33408,0.37712,-0.42655,0.47281,0.075621,7.3
-0.1684,0.2934,-0.33727,0.84498,-0.17793,-0.69728,0.71744,-0.74606,6.3
-4.6129,4.2547,1.2322,-1.465,-1.2128,0.78979,2.5806,0.0026697,7.5
0.42595,-0.37431,0.29276,0.28224,-0.21054,-0.2838,-0.39205,-1.2535,5.2
-1.3456,1.6186,0.032054,0.29176,0.93989,0.022926,1.0775,-0.67859,7.7
-0.31891,-0.93194,-0.32378,-0.11407,-0.1538,-0.78637,-0.73683,-1.0769,6.2
-2.5119,-0.78976,1.3134,0.39061,1.9134,-1.3801,0.58145,-0.078954,7.7
0.28162,1.233,-0.075412,1.6452,-0.18806,-0.64207,0.5381,-0.38641,4.3
-1.264,0.52369,0.624,0.69355,1.4206,-0.18704,-1.8457,-0.29852,7
-1.3434,1.2492,0.53341,-0.41433,0.78604,0.26181,0.4309,-0.34197,6.7
0.43489,-0.22179,0.12257,0.94096,0.58152,-0.41518,-0.5076,-1.0338,8.2
-1.139,-1.0256,-0.082474,0.68127,-1.0356,0.9181,-0.35384,-0.52122,5.5
0.014412,-0.1979,0.45563,0.56715,-1.0438,-0.51728,-0.41018,-1.2795,5.7
-3.9424,-0.77444,2.8596,-0.29913,-1.6552,-0.6382,-0.79789,0.77008,6.3
0.95275,-0.22984,-0.23846,0.57289,-0.16019,-0.26747,-0.48141,-1.3667,5.9
0.44435,-0.10793,0.079018,0.70225,-0.2316,-0.42243,-0.056806,-0.9358,6.6
-1.3721,-0.14521,0.42454,0.64675,0.45665,-1.1793,-2.1308,0.32948,5.3
-0.058647,0.5432,0.042506,1.4464,0.42924,-0.83777,0.80293,-0.75285,6
0.12547,-0.10025,-0.48171,1.3858,-0.15738,0.94467,0.061711,-0.79345,8
0.84085,0.71801,-0.20019,1.2855,-0.28264,-0.37365,0.22267,-0.92499,5.6
-0.93521,0.30551,0.44469,0.47051,-0.32088,0.83134,0.013751,-0.85547,5.9
-0.46622,-0.89184,-0.077199,-0.13179,0.39253,-1.1771,0.15864,-1.0092,7.3
0.12678,-0.71743,0.9019,-0.14513,-1.1618,-0.3772,-0.85211,-1.0985,7.9
-1.723,1.207,0.62322,-1.8376,-0.40391,0.61567,-0.74089,-1.7269,6.8
0.65422,-0.38902,0.37647,0.29624,-0.23447,-0.58322,-0.5213,-1.2301,6.6
0.23071,0.87411,0.34166,1.1034,-0.3122,-0.4048,0.29306,-0.7961,6.6
0.39301,-0.62215,-0.17888,0.53413,0.059572,-0.45425,-0.5228,-1.368,7
-0.61745,1.3063,-0.88106,0.50147,0.42058,-0.6422,-2.0045,-0.053126,7.3
-1.081,-1.7153,1.4969,0.85696,2.0127,-0.52423,0.029125,-0.86697,5.5
-5.3999,1.648,1.4422,-2.309,0.60038,1.1342,0.89605,-0.40444,8.5
-3.1274,4.2582,0.1777,-1.662,1.5585,1.2828,-0.37486,-0.92455,7.8
-0.86244,-0.080299,0.073147,0.85151,-1.1847,0.51142,0.51994,-0.26249,7.6
-2.3566,-0.14725,0.47835,0.082032,-1.1065,0.52099,0.23994,0.034774,7.6
-0.57963,0.13991,-0.049114,0.16719,-0.63445,0.24965,0.37111,-0.42301,7.1
